01,START,END,TYPE,BRAND,PREPAID,CORPORATE
02,22210000000,22210000000,C,MC,NOT_PREPAID,NOT_CORPORATE
02,40000000000,40000000000,CD,VISA,NOT_PREPAID,NOT_CORPORATE
02,40000025000,40000025000,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,40000027600,40000027600,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,40000566556,40000566556,D,VISA DEBIT,NOT_PREPAID,NOT_CORPORATE
02,40000082600,40000082600,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,40000582600,40000582600,D,VISA DEBIT,NOT_PREPAID,NOT_CORPORATE
02,40006200000,40006200001,C,VISA CREDIT,NOT_PREPAID,CORPORATE
02,41111111111,41111111111,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,41111133333,41111133333,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,41111166666,41111166666,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,42424242424,42424242424,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,44443333222,44443333222,C,VISA CREDIT,NOT_PREPAID,NOT_CORPORATE
02,49173008000,49173008000,D,VISA DEBIT,NOT_PREPAID,NOT_CORPORATE
02,50197170101,50197170101,C,DANKORT,NOT_PREPAID,NOT_CORPORATE
02,51051051051,51051051051,D,MC,NOT_PREPAID,NOT_CORPORATE
02,52008282828,52008282828,D,MC,NOT_PREPAID,NOT_CORPORATE
02,63049506000,63049506000,C,LASER,NOT_PREPAID,NOT_CORPORATE
02,67999901000,67999901000,D,MAESTRO,NOT_PREPAID,NOT_CORPORATE
02,71221111000,71221400000,CD,DISCOVER,PREPAID,CORPORATE
02,37144963500,37144963500,C,AMEX,NOT_PREPAID,NOT_CORPORATE

09
